timestamp,case_name,target,repetition,event,run_id,progress,exec_state,health_state,result,current_profile,active_profile,best_profile,current_score,best_score,elapsed_ms,note
2026-09-06T21:46:51.584,freq_baseline_scan,freq,2,QUERY,5,72,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5736,
2026-09-06T21:46:51.841,freq_baseline_scan,freq,2,QUERY,5,75,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5981,
2026-09-06T21:46:52.080,freq_baseline_scan,freq,2,QUERY,5,80,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6232,
2026-09-06T21:46:52.336,freq_baseline_scan,freq,2,QUERY,5,85,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6478,
2026-09-06T21:46:52.593,freq_baseline_scan,freq,2,QUERY,5,90,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6742,
2026-09-06T21:46:52.865,freq_baseline_scan,freq,2,QUERY,5,95,VERIFY,VALID,ACCEPTED,4,0,0,0,0,7006,
2026-09-06T21:46:53.106,freq_baseline_scan,freq,2,QUERY,5,100,DONE,VALID,SUCCESS,4,0,0,0,0,7251,
2026-09-06T21:46:53.106,freq_baseline_scan,freq,2,DONE,5,100,DONE,VALID,SUCCESS,4,0,0,0,0,7251,
2026-09-06T21:46:53.607,freq_baseline_scan,freq,3,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证测频候选选择的一致性
2026-09-06T21:46:53.618,freq_baseline_scan,freq,3,START,6,1,PRECHECK,VALID,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:46:53.840,freq_baseline_scan,freq,3,QUERY,6,8,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,230,
2026-09-06T21:46:54.114,freq_baseline_scan,freq,3,QUERY,6,12,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,492,
2026-09-06T21:46:54.354,freq_baseline_scan,freq,3,QUERY,6,16,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,742,
2026-09-06T21:46:54.610,freq_baseline_scan,freq,3,QUERY,6,19,BASELINE,VALID,ACCEPTED,0,0,255,65535,65535,990,
2026-09-06T21:46:54.849,freq_baseline_scan,freq,3,QUERY,6,20,SETTLE,VALID,ACCEPTED,1,1,0,0,0,1238,
2026-09-06T21:46:55.106,freq_baseline_scan,freq,3,QUERY,6,22,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1486,
2026-09-06T21:46:55.345,freq_baseline_scan,freq,3,QUERY,6,26,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1734,
2026-09-06T21:46:55.602,freq_baseline_scan,freq,3,QUERY,6,29,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,1981,
2026-09-06T21:46:55.841,freq_baseline_scan,freq,3,QUERY,6,32,EVALUATE,VALID,ACCEPTED,1,1,0,0,0,2229,
2026-09-06T21:46:56.098,freq_baseline_scan,freq,3,QUERY,6,35,SETTLE,VALID,ACCEPTED,2,2,0,0,0,2478,
2026-09-06T21:46:56.354,freq_baseline_scan,freq,3,QUERY,6,36,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2740,
2026-09-06T21:46:56.610,freq_baseline_scan,freq,3,QUERY,6,40,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,2988,
2026-09-06T21:46:56.850,freq_baseline_scan,freq,3,QUERY,6,43,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3239,
2026-09-06T21:46:57.107,freq_baseline_scan,freq,3,QUERY,6,47,EVALUATE,VALID,ACCEPTED,2,2,0,0,0,3485,
2026-09-06T21:46:57.347,freq_baseline_scan,freq,3,QUERY,6,50,SETTLE,VALID,ACCEPTED,3,3,0,0,0,3733,
2026-09-06T21:46:57.604,freq_baseline_scan,freq,3,QUERY,6,51,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,3981,
2026-09-06T21:46:57.843,freq_baseline_scan,freq,3,QUERY,6,54,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4231,
2026-09-06T21:46:58.099,freq_baseline_scan,freq,3,QUERY,6,58,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4478,
2026-09-06T21:46:58.355,freq_baseline_scan,freq,3,QUERY,6,61,EVALUATE,VALID,ACCEPTED,3,3,0,0,0,4742,
2026-09-06T21:46:58.611,freq_baseline_scan,freq,3,QUERY,6,65,SETTLE,VALID,ACCEPTED,4,4,0,0,0,4993,
2026-09-06T21:46:58.867,freq_baseline_scan,freq,3,QUERY,6,65,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5241,
2026-09-06T21:46:59.107,freq_baseline_scan,freq,3,QUERY,6,68,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5489,
2026-09-06T21:46:59.347,freq_baseline_scan,freq,3,QUERY,6,72,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5728,
2026-09-06T21:46:59.604,freq_baseline_scan,freq,3,QUERY,6,75,EVALUATE,VALID,ACCEPTED,4,4,0,0,0,5987,
2026-09-06T21:46:59.860,freq_baseline_scan,freq,3,QUERY,6,80,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6236,
2026-09-06T21:47:00.099,freq_baseline_scan,freq,3,QUERY,6,85,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6487,
2026-09-06T21:47:00.356,freq_baseline_scan,freq,3,QUERY,6,89,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6730,
2026-09-06T21:47:00.612,freq_baseline_scan,freq,3,QUERY,6,94,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6993,
2026-09-06T21:47:00.869,freq_baseline_scan,freq,3,QUERY,6,100,DONE,VALID,SUCCESS,4,0,0,0,0,7242,
2026-09-06T21:47:00.869,freq_baseline_scan,freq,3,DONE,6,100,DONE,VALID,SUCCESS,4,0,0,0,0,7242,
2026-09-06T21:47:01.369,dpll_baseline_scan,dpll,1,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证锁相候选选择的一致性
2026-09-06T21:47:01.380,dpll_baseline_scan,dpll,1,START,1,1,PRECHECK,UNINITIALIZED,ACCEPTED,0,255,255,65535,65535,0,
2026-09-06T21:47:01.604,dpll_baseline_scan,dpll,1,QUERY,1,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,229,
2026-09-06T21:47:01.604,dpll_baseline_scan,dpll,1,FAILED,1,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,229,NOT_LOCKED
2026-09-06T21:47:02.104,dpll_baseline_scan,dpll,2,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证锁相候选选择的一致性
2026-09-06T21:47:02.117,dpll_baseline_scan,dpll,2,START,2,1,PRECHECK,LOST,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:47:02.340,dpll_baseline_scan,dpll,2,QUERY,2,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,231,
2026-09-06T21:47:02.340,dpll_baseline_scan,dpll,2,FAILED,2,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,231,NOT_LOCKED
2026-09-06T21:47:02.840,dpll_baseline_scan,dpll,3,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证锁相候选选择的一致性
2026-09-06T21:47:02.853,dpll_baseline_scan,dpll,3,START,3,1,PRECHECK,LOST,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:47:03.109,dpll_baseline_scan,dpll,3,QUERY,3,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,258,
2026-09-06T21:47:03.109,dpll_baseline_scan,dpll,3,FAILED,3,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,258,NOT_LOCKED
