timestamp,case_name,target,repetition,event,run_id,progress,exec_state,health_state,result,current_profile,active_profile,best_profile,current_score,best_score,elapsed_ms,note
2026-09-06T21:54:52.597,freq_baseline_scan,freq,3,QUERY,10,94,VERIFY,VALID,ACCEPTED,4,0,0,0,0,6991,
2026-09-06T21:54:52.840,freq_baseline_scan,freq,3,QUERY,10,100,DONE,VALID,SUCCESS,4,0,0,0,0,7231,
2026-09-06T21:54:52.840,freq_baseline_scan,freq,3,DONE,10,100,DONE,VALID,SUCCESS,4,0,0,0,0,7231,
2026-09-06T21:54:53.341,dpll_baseline_scan,dpll,1,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证锁相候选选择的一致性
2026-09-06T21:54:53.350,dpll_baseline_scan,dpll,1,START,4,1,PRECHECK,LOST,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:54:53.592,dpll_baseline_scan,dpll,1,QUERY,4,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,234,
2026-09-06T21:54:53.592,dpll_baseline_scan,dpll,1,FAILED,4,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,234,NOT_LOCKED
2026-09-06T21:54:54.092,dpll_baseline_scan,dpll,2,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证锁相候选选择的一致性
2026-09-06T21:54:54.103,dpll_baseline_scan,dpll,2,START,5,1,PRECHECK,LOST,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:54:54.344,dpll_baseline_scan,dpll,2,QUERY,5,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,235,
2026-09-06T21:54:54.344,dpll_baseline_scan,dpll,2,FAILED,5,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,235,NOT_LOCKED
2026-09-06T21:54:54.844,dpll_baseline_scan,dpll,3,START_CASE,,,,,,,,,,,,保持当前输入条件，重复验证锁相候选选择的一致性
2026-09-06T21:54:54.862,dpll_baseline_scan,dpll,3,START,6,1,PRECHECK,LOST,ACCEPTED,0,0,255,65535,65535,0,
2026-09-06T21:54:55.079,dpll_baseline_scan,dpll,3,QUERY,6,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,227,
2026-09-06T21:54:55.079,dpll_baseline_scan,dpll,3,FAILED,6,1,FAILED,LOST,NOT_LOCKED,0,0,255,65535,65535,227,NOT_LOCKED
